SentenceId,PhraseId,Phrase,Sentiment
5309,101054,` Opening up ' the play more has partly closed it down .,1
5310,101066,What it lacks in originality it makes up for in effective if cheap moments of fright and dread .,2
5311,101085,... spellbinding fun and deliciously exploitative .,4
5312,101092,He fails .,1
5313,101094,The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .,0
5314,101108,"can be as tiresome as 9 seconds of Jesse Helms ' anti- Castro rhetoric , which are included",1
5315,101128,"Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie .",0
5316,101154,"Maybe there 's a metaphor here , but figuring it out would n't make Trouble Every Day any better .",1
5317,101170,"With Zoe Clarke-Williams 's lackluster thriller `` New Best Friend '' , who needs enemies ?",1
5318,101186,The film is hampered by its predictable plot and paper-thin supporting characters .,1
5319,101197,Debut effort by `` Project Greenlight '' winner is sappy and amateurish .,1
5320,101207,"It 's a familiar story , but one that is presented with great sympathy and intelligence .",3
5321,101223,"Sadly , Full Frontal plays like the work of a dilettante .",1
5322,101233,"It 's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it 's well worth a rental .",2
5323,101260,"Children , Christian or otherwise , deserve to hear the full story of Jonah 's despair -- in all its agonizing , Catch-22 glory -- even if they spend years trying to comprehend it .",3
5324,101296,Mazel tov to a film about a family 's joyous life acting on the Yiddish stage .,4
5325,101313,"Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",1
5326,101336,Much smarter and more attentive than it first sets out to be .,3
5327,101345,A fascinating but choppy documentary .,2
5328,101349,"This is a remake by the numbers , linking a halfwit plot to a series of standup routines in which Wilson and Murphy show how funny they could have been in a more ambitious movie .",1
5329,101380,"An enjoyable , if occasionally flawed , experiment .",3
5330,101387,I 'll go out on a limb .,3
5331,101394,just pile up .,2
5332,101396,A brutal and funny work .,4
5333,101400,"If nothing else , `` Rollerball '' 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by LL Cool J.",1
5334,101425,"Chilling in its objective portrait of dreary , lost twenty-first century America .",3
5335,101438,"There 's no doubting that this is a highly ambitious and personal project for Egoyan , but it 's also one that , next to his best work , feels clumsy and convoluted .",2
5336,101469,The sequel plays out like a flimsy excuse to give Blade fans another look at Wesley Snipes ' iconic hero doing battle with dozens of bad guys -- at once .,1
5337,101497,They should have found Orson Welles ' great-grandson .,2
5338,101505,It offers a glimpse of the Solomonic decision facing Jewish parents in those turbulent times : to save their children and yet to lose them .,3
5339,101531,He 's a better actor than a standup comedian .,3
5340,101540,Really does feel like a short stretched out to feature length .,1
5341,101549,The film is a verbal duel between two gifted performers .,4
5342,101559,A deliciously nonsensical comedy about a city coming apart at its seams .,4
5343,101571,The camera whirls !,2
5344,101574,This New Zealand coming-of-age movie is n't really about anything .,1
5345,101581,What makes the movie special is its utter sincerity .,3
5346,101590,-LRB- A -RRB- devastatingly powerful and astonishingly vivid Holocaust drama .,4
5347,101598,"A distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze .",1
5348,101622,"Flat , misguided comedy .",1
5349,101626,"With minimal imagination , you could restage the whole thing in your bathtub .",1
5350,101638,"I 'm sorry to say that this should seal the deal - Arnold is not , nor will he be , back .",1
5351,101657,"The script boasts some tart TV-insider humor , but the film has not a trace of humanity or empathy .",1
5352,101675,It is definitely worth seeing .,4
5353,101679,Director Roger Kumble offers just enough sweet and traditional romantic comedy to counter the crudity .,3
5354,101694,"The problem with the mayhem in Formula 51 is not that it 's offensive , but that it 's boring .",1
5355,101711,"Although it starts off so bad that you feel like running out screaming , it eventually works its way up to merely bad rather than painfully awful .",1
5356,101734,"A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .",1
5357,101753,This is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .,0
5358,101780,"Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .",0
5359,101806,"The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .",1
5360,101825,Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .,2
5361,101839,"Remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it 's an adventure story and history lesson all in one .",4
5362,101868,"Creeps you out in high style , even if Nakata did it better .",2
5363,101883,overhearing a bunch of typical late-twenty-somethings natter on about nothing,2
5364,101899,"In all the annals of the movies , few films have been this odd , inexplicable and unpleasant .",0
5365,101914,"Argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .",3
5366,101948,"Elaborate special effects take centre screen , so that the human story is pushed to one side .",3
5367,101965,The film has the courage of its convictions and excellent performances on its side .,4
5368,101976,... its stupidities wind up sticking in one 's mind a lot more than the cool bits .,2
5369,101990,"Audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .",3
5370,102018,This rough trade Punch-and-Judy act did n't play well then and it plays worse now .,2
5371,102032,"Whether our action-and-popcorn obsessed culture will embrace this engaging and literate psychodrama is n't much of a mystery , unfortunately .",2
5372,102051,A quasi-documentary by French filmmaker Karim Dridi that celebrates the hardy spirit of Cuban music .,3
5373,102070,The only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .,1
5374,102092,"Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were .",4
5375,102124,It 's likely that whatever you thought of the first production -- pro or con -- you 'll likely think of this one .,2
5376,102147,"... familiar and predictable , and 4\/5ths of it might as well have come from a Xerox machine rather than -LRB- writer-director -RRB- Franc .",1
5377,102169,"A movie just for Friday fans , critics be damned .",3
5378,102177,"If you come from a family that eats , meddles , argues , laughs , kibbitzes and fights together , then go see this delightful comedy .",3
5379,102206,"Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .",1
5380,102233,The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,1
5381,102259,"... a solid , unassuming drama .",3
5382,102265,Much of this slick and sprightly CGI feature is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings .,3
5383,102296,No big hairy deal .,2
5384,102301,The package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .,1
5385,102315,Sparse but oddly compelling .,3
5386,102318,"For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .",4
5387,102355,"It 's mildly interesting to ponder the peculiar American style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .",1
5388,102386,"Feardotcom 's thrills are all cheap , but they mostly work .",2
5389,102396,You try to guess the order in which the kids in the house will be gored .,1
5390,102410,That the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
5391,102428,"Not really a thriller so much as a movie for teens to laugh , groan and hiss at .",1
5392,102445,Forget about one Oscar nomination for Julianne Moore this year - she should get all five .,4
5393,102460,"The boys ' sparring , like the succession of blows dumped on Guei , wears down the story 's more cerebral , and likable , plot elements .",2
5394,102487,"At its most basic , this cartoon adventure is that wind-in-the-hair exhilarating .",3
5395,102500,Simone is not a bad film .,3
5396,102503,"Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .",4
5397,102527,"The members manage to pronounce KOK exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible .",2
5398,102555,"There may have been a good film in `` Trouble Every Day , '' but it is not what is on the screen .",1
5399,102572,Full Frontal had no effect and elicited no sympathies for any of the characters .,1
5400,102584,... a bland murder-on-campus yawner .,0
5401,102591,"The only problem is that , by the end , no one in the audience or the film seems to really care .",0
5402,102608,The most consistently funny of the Austin Powers films .,3
5403,102612,This franchise has not spawned a single good film .,0
5404,102620,One of the most incoherent features in recent memory .,0
5405,102627,"A compelling yarn , but not quite a ripping one .",3
5406,102636,"This is a visually stunning rumination on love , memory , history and the war between art and commerce .",3
5407,102653,"If Signs is a good film , and it is , the essence of a great one is in there somewhere .",2
5408,102666,And that should tell you everything you need to know about All the Queen 's Men .,2
5409,102677,- spy action flick with Antonio Banderas and Lucy Liu never comes together .,0
5410,102691,"` Dragonfly ' dwells on crossing-over mumbo jumbo , manipulative sentimentality , and sappy dialogue .",1
5411,102707,Sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .,3
5412,102725,It 's always fascinating to watch Marker the essayist at work .,3
5413,102737,`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .,3
5414,102752,"Just about the best straight-up , old-school horror film of the last 15 years .",4
5415,102765,The verdict : Two bodies and hardly a laugh between them .,1
5416,102774,"-LRB- D -RRB- espite its familiar subject matter , Ice Age is consistently amusing and engrossing ...",3
5417,102790,"Here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .",4
5418,102810,"Schaeffer is n't in this film , which may be why it works as well as it does .",3
5419,102822,Your children will be occupied for 72 minutes .,3
5420,102832,"This hastily mounted production exists only to capitalize on Hopkins ' inclination to play Hannibal Lecter again , even though Harris has no immediate inclination to provide a fourth book .",0
5421,102863,"A pint-sized ` Goodfellas ' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest .",2
5422,102894,"This documentary is a dazzling , remarkably unpretentious reminder of what -LRB- Evans -RRB- had , lost , and got back .",4
5423,102914,"As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",1
5424,102945,"A thoroughly enjoyable , heartfelt coming-of-age comedy .",3
5425,102951,It 's better than The Phantom Menace .,3
5426,102959,An unintentional parody of every teen movie made in the last five years .,2
5427,102970,This ludicrous film is predictable at every turn .,0
5428,102977,"The movie is n't painfully bad , something to be ` fully experienced ' ; it 's just tediously bad , something to be fully forgotten .",1
5429,102999,This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .,2
5430,103020,"Alternately hilarious and sad , aggravating and soulful , scathing and joyous .",3
5431,103032,"The year 2002 has conjured up more coming-of-age stories than seem possible , but Take Care of My Cat emerges as the very best of them .",4
5432,103056,"It briefly flirts with player masochism , but the point of real interest - -- audience sadism -- is evaded completely .",2
5433,103078,The best film of the year 2002 .,3
5434,103081,A moving and not infrequently breathtaking film .,4
5435,103088,An ambitious ` what if ? ',3
5436,103094,"A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .",4
5437,103110,"of sex , psychology , drugs and philosophy",2
5438,103116,Vulgar is too optimistic a title .,0
5439,103122,Campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over Rafael 's evolution .,3
5440,103145,"A refreshingly realistic , affectation-free coming-of-age tale .",4
5441,103152,What 's needed so badly but what is virtually absent here is either a saving dark humor or the feel of poetic tragedy .,1
5442,103173,"Left me with the visceral sensation of longing , lasting traces of Charlotte 's web of desire and desperation .",3
5443,103193,"`` The Kid Stays in the Picture '' is a great story , terrifically told by the man who wrote it but this Cliff Notes edition is a cheat .",2
5444,103217,"You can almost see Mendes and company getting together before a single frame had been shot and collectively vowing , ` This is going to be something really good . '",3
5445,103247,The screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` Dungeons and Dragons '' fantasy with modern military weaponry ...,1
5446,103274,"A fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .",3
5447,103288,"Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .",4
5448,103323,Visually exciting sci-fi film which suffers from a lackluster screenplay .,2
5449,103333,"A sterling film - a cross between Boys Do n't Cry , Deliverance , and Ode to Billy Joe - lies somewhere in the story of Matthew Shepard , but that film is yet to be made .",2
5450,103365,Narc can only remind us of brilliant crime dramas without becoming one itself .,2
5451,103377,"The actors improvise and scream their way around this movie directionless , lacking any of the rollicking dark humor so necessary to make this kind of idea work on screen .",0
5452,103406,Kapur weighs down the tale with bogus profundities .,1
5453,103414,"Provides a porthole into that noble , trembling incoherence that defines us all .",2
5454,103428,One of the greatest films I 've ever seen .,4
5455,103434,By turns numbingly dull-witted and disquietingly creepy .,1
5456,103443,"Poignant and moving , A Walk to Remember is an inspirational love story , capturing the innocence and idealism of that first encounter .",4
5457,103461,"While the production details are lavish , film has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .",1
5458,103487,"It 's not life-affirming -- its vulgar and mean , but I liked it .",2
5459,103501,"` Anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '",4
5460,103517,"To call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",4
5461,103551,"Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .",0
5462,103572,Adaptation is simply brilliant .,4
5463,103575,"I enjoyed the movie in a superficial way , while never sure what its purpose was .",3
5464,103589,"The sight of the name Bruce Willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind -- maybe too much .",2
5465,103615,It will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster .,3
5466,103647,Eight Legged Freaks falls flat as a spoof .,1
5467,103652,"While it can be a bit repetitive , overall it 's an entertaining and informative documentary .",3
5468,103666,"Ultimately , `` MIB II '' succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless .",3
5469,103688,"J. Lo will earn her share of the holiday box office pie , although this movie makes one thing perfectly clear : She 's a pretty woman , but she 's no working girl .",3
5470,103720,"Some writer dude , I think his name was , uh , Michael Zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that I ever saw that was written down were the zeroes on my paycheck .",0
5471,103767,But this is not a movie about an inhuman monster ; it 's about a very human one .,2
5472,103783,"There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .",1
5473,103816,Splendidly illustrates the ability of the human spirit to overcome adversity .,3
5474,103827,"The filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .",3
5475,103848,"A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .",2
5476,103868,But not a whit more .,2
5477,103874,It 's not a great monster movie .,1
5478,103879,Might best be enjoyed as a daytime soaper .,2
5479,103887,"A drama of great power , yet some members of the audience will leave the theater believing they have seen a comedy .",2
5480,103903,"Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .",1
5481,103930,A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle .,4
5482,103944,"An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .",4
5483,103969,Isabelle Huppert ... again shows uncanny skill in getting under the skin of her characters,3
5484,103982,"High Crimes knows the mistakes that bad movies make and is determined not to make them , and maybe that is nobility of a sort .",2
5485,104007,ZigZag might have been richer and more observant if it were less densely plotted .,1
5486,104023,"Despite all the closed-door hanky-panky , the film is essentially juiceless .",0
5487,104036,"American musical comedy as we know it would n't exist without the precedent of Yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of Broadway .",3
5488,104066,"A ` Girls Gone Wild ' video for the boho art-house crowd , The Burning Sensation is n't a definitive counter-cultural document -- its makers are n't removed and inquisitive enough for that .",0
5489,104095,"Kurys never shows why , of all the period 's volatile romantic lives , Sand and Musset are worth particular attention .",2
5490,104116,"Skip this dreck , rent Animal House and go back to the source .",1
5491,104126,"Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .",1
5492,104146,An overly melodramatic but somewhat insightful French coming-of-age film ...,2
5493,104154,... a rather bland affair .,1
5494,104159,"Only for young children , if them .",2
5495,104166,"... it was n't the subject matter that ultimately defeated the film ... It was the unfulfilling , incongruous , `` wait a second , did I miss something ? ''",0
5496,104191,Toes the fine line between cheese and earnestness remarkably well ; everything is delivered with such conviction that it 's hard not to be carried away .,3
5497,104216,... comes alive only when it switches gears to the sentimental .,1
5498,104228,It may even fall into the category of Films You Love to Hate .,2
5499,104238,Those of you who do n't believe in Santa Claus probably also think that sequels can never capture the magic of the original .,2
5500,104256,"Grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",3
5501,104269,"Good fun , good action , good acting , good dialogue , good pace , good cinematography .",4
5502,104284,"There are a few chuckles , but not a single gag sequence that really scores , and the stars seem to be in two different movies .",2
5503,104309,"For all the complications , it 's all surprisingly predictable .",2
5504,104318,"Michael Moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he 's got as potent a topic as ever here .",3
5505,104347,"Sometimes entertaining , sometimes indulgent -- but never less than pure wankery .",2
5506,104360,The difference between Cho and most comics is that her confidence in her material is merited .,3
5507,104375,"Delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .",3
5508,104391,"Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .",1
5509,104408,The film offers an intriguing what-if premise .,4
5510,104414,"Wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of Star Wars",3
5511,104438,Very stupid and annoying .,0
5512,104441,"Aside from Rohmer 's bold choices regarding point of view , The Lady and the Duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art .",3
5513,104462,"` If you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",3
5514,104478,"In the end , the movie bogs down in insignificance , saying nothing about Kennedy 's assassination and revealing nothing about the pathology it pretends to investigate .",0
5515,104501,The picture emerges as a surprisingly anemic disappointment .,0
5516,104508,"Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .",1
5517,104528,"` It looks good , Sonny , but you missed the point . '",1
5518,104540,Crummy .,0
5519,104541,"Essentially , the film is weak on detail and strong on personality",2
5520,104551,"Cold , nervy and memorable .",3
5521,104555,A captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,4
5522,104575,Nothing about this movie works .,0
5523,104577,"If Mr. Zhang 's subject matter is , to some degree at least , quintessentially American , his approach to storytelling might be called Iranian .",2
5524,104599,"It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .",2
5525,104631,"It 's sort of in-between , and it works .",3
5526,104640,"Impeccably filmed , sexually charged , but ultimately lacking in substance , not to mention dragged down by a leaden closing act .",2
5527,104663,` Tobey Maguire is a poster boy for the geek generation . ',2
5528,104677,"With Freeman and Judd , I 'll at least remember their characters .",2
5529,104687,A Lifetime movie about men .,2
5530,104692,"Meeting , even exceeding expectations , it 's the best sequel since The Empire Strikes Back ... a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .",4
5531,104723,"If you 're burnt out on It 's a Wonderful Life marathons and bored with A Christmas Carol , it might just be the movie you 're looking for .",3
5532,104748,Parker can not sustain the buoyant energy level of the film 's city beginnings into its country conclusion ',1
5533,104764,"Kenneth Branagh 's energetic sweet-and-sour performance as a curmudgeonly British playwright grounds this overstuffed , erratic dramedy in which he and his improbably forbearing wife contend with craziness and child-rearing in Los Angeles .",2
5534,104806,"Just another disjointed , fairly predictable psychological thriller .",0
5535,104813,Pretend it 's a werewolf itself by avoiding eye contact and walking slowly away .,1
5536,104829,A remarkable film by Bernard Rose .,4
5537,104832,"With amazing finesse , the film shadows Heidi 's trip back to Vietnam and the city where her mother , Mai Thi Kim , still lives .",3
5538,104859,"There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .",0
5539,104892,Tedious Norwegian offering which somehow snagged an Oscar nomination .,1
5540,104900,"It looks closely , insightfully at fragile , complex relationships .",3
5541,104910,Mildly entertaining .,2
5542,104912,Some stunning visuals -- and some staggeringly boring cinema .,2
5543,104921,"From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten",0
5544,104954,The hypnotic imagery and fragmentary tale explore the connections between place and personal identity .,3
5545,104969,"Ze movie starts out so funny , then she is nothing .",2
5546,104980,"Instead of trying to bust some blondes , -LRB- Diggs -RRB- should be probing why a guy with his talent ended up in a movie this bad .",1
5547,105007,Suffers from a decided lack of creative storytelling .,2
5548,105015,"There 's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",3
5549,105032,"Director Todd Solondz has made a movie about critical reaction to his two previous movies , and about his responsibility to the characters that he creates .",3
5550,105053,"The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .",4
5551,105086,I found the movie as divided against itself as the dysfunctional family it portrays .,1
5552,105100,"Between them , De Niro and Murphy make Showtime the most savory and hilarious guilty pleasure of many a recent movie season .",4
5553,105121,"What ` Dumb and Dumber ' would have been without the vulgarity and with an intelligent , life-affirming script .",2
5554,105140,A movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .,0
5555,105156,"... spiced with humor -LRB- ' I speak fluent flatula , ' advises Denlopp after a rather , er , bubbly exchange with an alien deckhand -RRB- and witty updatings -LRB- Silver 's parrot has been replaced with Morph , a cute alien creature who mimics everyone and everything around -RRB-",3
5556,105219,This is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies .,4
5557,105238,What elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish .,4
5558,105257,"While not quite a comedy , the film tackles its relatively serious subject with an open mind and considerable good cheer , and is never less than engaging .",2
5559,105281,"While the new film is much more eye-catching than its blood-drenched Stephen Norrington-directed predecessor , the new script by the returning David S. Goyer is much sillier .",2
5560,105309,"Frankly , it 's pretty stupid .",1
5561,105315,You 'll know a star when you see one .,3
5562,105323,An entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .,1
5563,105349,"Yep , it 's `` Waking up in Reno . ''",2
5564,105356,Vividly conveys the shadow side of the 30-year friendship between two English women .,2
5565,105372,The end result is like cold porridge with only the odd enjoyably chewy lump .,1
5566,105386,"What makes Salton Sea surprisingly engrossing is that Caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .",4
5567,105412,-LRB- P -RRB- artnering Murphy with Robert De Niro for the TV-cops comedy Showtime would seem to be surefire casting .,3
5568,105433,Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .,1
5569,105447,This dubious product of a college-spawned -LRB- Colgate U. -RRB- comedy ensemble known as Broken Lizard plays like a mix of Cheech and Chong and CHiPs .,1
5570,105479,"Not only does LeBlanc make one spectacularly ugly-looking broad , but he appears miserable throughout as he swaggers through his scenes .",1
5571,105500,"The climactic events are so well realized that you may forget all about the original conflict , just like the movie does",2
5572,105517,"A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
5573,105539,"Depending upon your reaction to this movie , you may never again be able to look at a red felt Sharpie pen without disgust , a thrill , or the giggles .",2
5574,105570,It 's a cool event for the whole family .,4
5575,105577,"The journey to the secret 's eventual discovery is a separate adventure , and thrill enough .",3
5576,105592,"Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .",0
5577,105622,Greengrass -LRB- working from Don Mullan 's script -RRB- forgoes the larger socio-political picture of the situation in Northern Ireland in favour of an approach that throws one in the pulsating thick of a truly frightening situation .,2
5578,105663,"Lan Yu is certainly a serviceable melodrama , but it does n't even try for the greatness that Happy Together shoots for -LRB- and misses -RRB- .",2
5579,105685,"And Lee seems just as expectant of an adoring , wide-smiling reception .",3
5580,105701,"If you 're looking for a tale of Brits behaving badly , watch Snatch again .",2
5581,105717,The movie is not as terrible as the synergistic impulse that created it .,1
5582,105729,Schnitzler does a fine job contrasting the sleekness of the film 's present with the playful paranoia of the film 's past . ',4
5583,105747,"A horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .",1
5584,105773,"... plays like a badly edited , 91-minute trailer -LRB- and -RRB- the director ca n't seem to get a coherent rhythm going .",0
5585,105795,"Twenty years later , Reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .",2
5586,105838,You could love Safe Conduct -LRB- Laissez Passer -RRB- for being a subtitled French movie that is 170 minutes long .,2
5587,105859,Salma goes native and she 's never been better in this colorful bio-pic of a Mexican icon .,4
5588,105876,Borrows from other movies like it in the most ordinary and obvious fashion .,1
5589,105886,"You emerge dazed , confused as to whether you 've seen pornography or documentary .",1
5590,105902,An average kid-empowerment fantasy with slightly above-average brains .,3
5591,105911,"Ben Kingsley is truly funny , playing a kind of Ghandi gone bad .",4
5592,105924,"Seeks to transcend its genre with a curiously stylized , quasi-Shakespearean portrait of pure misogynist evil .",3
5593,105941,"A sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .",1
5594,105956,"Passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly ...",3
5595,105972,Banal and predictable .,0
5596,105975,You expect more from director Michael Apted -LRB- Enigma -RRB- and screenwriter Nicholas Kazan -LRB- Reversal of Fortune -RRB- than this cliche pileup .,0
5597,105998,"With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .",1
5598,106037,The Chateau is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy .,3
5599,106057,Watching Austin Powers in Goldmember is like binging on cotton candy .,3
5600,106068,"In the wrong hands , i.e. Peploe 's , it 's simply unbearable",1
5601,106079,Two hours of junk .,0
5602,106083,"A perfectly respectable , perfectly inoffensive , easily forgettable film .",2
5603,106093,"A colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .",4
5604,106114,So here it is : It 's about a family of sour immortals .,2
5605,106126,"The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .",1
5606,106153,A cautionary tale about the grandiosity of a college student who sees himself as impervious to a fall .,2
5607,106168,An affectionately goofy satire that 's unafraid to throw elbows when necessary ...,3
5608,106183,"In addition to Hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .",4
5609,106215,"When ` science fiction ' takes advantage of the fact that its intended audience has n't yet had much science , it does a disservice to the audience and to the genre .",1
5610,106241,"By halfway through this picture I was beginning to hate it , and , of course , feeling guilty for it ... Then , miracle of miracles , the movie does a flip-flop .",3
5611,106270,... a funny yet dark and seedy clash of cultures and generations .,3
5612,106283,"What 's most offensive is n't the waste of a good cast , but the film 's denial of sincere grief and mourning in favor of bogus spiritualism .",0
5613,106310,"Everyone 's insecure in Lovely and Amazing , a poignant and wryly amusing film about mothers , daughters and their relationships .",4
5614,106328,It is n't quite one of the worst movies of the year .,0
5615,106333,"Directed by Kevin Bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut .",3
5616,106368,Hard to resist .,3
5617,106370,An almost unbearably morbid love story .,0
5618,106375,"Dark and unrepentant , this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten .",3
5619,106397,"A pleasing , often-funny comedy .",3
5620,106403,"There 's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination .",1
5621,106422,Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .,1
5622,106439,It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .,1
5623,106463,"Its and pieces of The Hot Chick are so hilarious , and Schneider 's performance is so fine , it 's a real shame that so much of the movie -- again , as in The Animal -- is a slapdash mess .",1
5624,106498,"The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .",1
5625,106534,Arguably the best script that Besson has written in years .,4
